pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_equator_egress_1000m , u0201_palomar_508cm_2200nm_radius_equator_egress_1000m.xml            , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\global\u0201_palomar_508cm_2200nm_radius_equator_egress_1000m.xml , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T10:03:17.0654Z, 2002-07-29T10:15:59.9506Z, Infrared, Uranus Rings,             , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 6, Y, equator, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  36197.0654,  36959.9506,   81209061.2487,   81200314.9668, 2002-07-29T07:24:48.0211Z, 2002-07-29T07:37:30.7834Z,   81199552.2044,   81209824.1340, 2002-07-29T10:03:17.0654Z, 2002-07-29T10:15:59.9506Z, 43977.0000, 64943.0000,  96.1249, 143.1576,  87.4542, 134.4868, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_equator_egress_100m  , u0201_palomar_508cm_2200nm_radius_equator_egress_100m.xml             , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\global\u0201_palomar_508cm_2200nm_radius_equator_egress_100m.xml  , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T10:03:13.4075Z, 2002-07-29T10:15:59.9528Z, Infrared, Uranus Rings,             , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 6, Y, equator, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  36193.4075,  36959.9528,   81209057.5909,   81200314.9689, 2002-07-29T07:24:44.3638Z, 2002-07-29T07:37:30.7856Z,   81199548.5472,   81209824.1362, 2002-07-29T10:03:13.4075Z, 2002-07-29T10:15:59.9528Z, 43976.2000, 64943.1000,  95.8280, 143.1577,  87.1572, 134.4869, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_equator_egress_500m  , u0201_palomar_508cm_2200nm_radius_equator_egress_500m.xml             , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\global\u0201_palomar_508cm_2200nm_radius_equator_egress_500m.xml  , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T10:03:15.4524Z, 2002-07-29T10:15:59.9506Z, Infrared, Uranus Rings,             , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 6, Y, equator, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  36195.4524,  36959.9506,   81209059.6358,   81200314.9668, 2002-07-29T07:24:46.4084Z, 2002-07-29T07:37:30.7834Z,   81199550.5917,   81209824.1340, 2002-07-29T10:03:15.4524Z, 2002-07-29T10:15:59.9506Z, 43976.5000, 64943.0000,  95.9940, 143.1576,  87.3232, 134.4868, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_equator_ingress_1000m, u0201_palomar_508cm_2200nm_radius_equator_ingress_1000m.xml           , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\global\u0201_palomar_508cm_2200nm_radius_equator_ingress_1000m.xml, urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:48:38.6088Z, 2002-07-29T10:03:08.4524Z, Infrared, Uranus Rings,             , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 6, Y, equator, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35318.6088,  36188.4524,   81208182.7922,   81199543.5928, 2002-07-29T07:10:09.7061Z, 2002-07-29T07:24:39.4095Z,   81198673.8894,   81209052.6357, 2002-07-29T09:48:38.6088Z, 2002-07-29T10:03:08.4524Z, 43977.0000, 70000.0000,  44.6906,  95.4258,  36.0198,  86.7550, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_equator_ingress_100m , u0201_palomar_508cm_2200nm_radius_equator_ingress_100m.xml            , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\global\u0201_palomar_508cm_2200nm_radius_equator_ingress_100m.xml , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:48:38.6088Z, 2002-07-29T10:03:12.1450Z, Infrared, Uranus Rings,             , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 6, Y, equator, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35318.6088,  36192.1450,   81208182.7922,   81199547.2848, 2002-07-29T07:10:09.7061Z, 2002-07-29T07:24:43.1015Z,   81198673.8894,   81209056.3283, 2002-07-29T09:48:38.6088Z, 2002-07-29T10:03:12.1450Z, 43976.2000, 70000.0000,  44.6906,  95.7255,  36.0198,  87.0548, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_equator_ingress_500m , u0201_palomar_508cm_2200nm_radius_equator_ingress_500m.xml            , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\global\u0201_palomar_508cm_2200nm_radius_equator_ingress_500m.xml , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:48:38.6088Z, 2002-07-29T10:03:10.0841Z, Infrared, Uranus Rings,             , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 6, Y, equator, UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35318.6088,  36190.0841,   81208182.7922,   81199545.2243, 2002-07-29T07:10:09.7061Z, 2002-07-29T07:24:41.0409Z,   81198673.8894,   81209054.2674, 2002-07-29T09:48:38.6088Z, 2002-07-29T10:03:10.0841Z, 43976.5000, 70000.0000,  44.6906,  95.5582,  36.0198,  86.8875, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_alpha_ingress_1000m  , u0201_palomar_508cm_2200nm_radius_alpha_ingress_1000m.xml             , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_alpha_ingress_1000m.xml   , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T10:00:49.1697Z, 2002-07-29T10:01:25.7692Z, Infrared, Uranus Rings, alpha Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, alpha  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  36049.1697,  36085.7692,   81208913.3530,   81199440.9263, 2002-07-29T07:22:20.1493Z, 2002-07-29T07:22:56.7429Z,   81199404.3327,   81208949.9525, 2002-07-29T10:00:49.1697Z, 2002-07-29T10:01:25.7692Z, 44485.0000, 44885.0000,  84.2360,  87.1150,  75.6056,  78.4853, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_alpha_ingress_100m   , u0201_palomar_508cm_2200nm_radius_alpha_ingress_100m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_alpha_ingress_100m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T10:00:49.1697Z, 2002-07-29T10:01:25.7692Z, Infrared, Uranus Rings, alpha Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, alpha  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.10000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  36049.1697,  36085.7692,   81208913.3530,   81199440.9263, 2002-07-29T07:22:20.1493Z, 2002-07-29T07:22:56.7429Z,   81199404.3327,   81208949.9525, 2002-07-29T10:00:49.1697Z, 2002-07-29T10:01:25.7692Z, 44485.0000, 44885.0000,  84.2360,  87.1150,  75.6056,  78.4853, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_alpha_ingress_500m   , u0201_palomar_508cm_2200nm_radius_alpha_ingress_500m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_alpha_ingress_500m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T10:00:49.1697Z, 2002-07-29T10:01:25.7692Z, Infrared, Uranus Rings, alpha Ring  , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, alpha  , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 0.50000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  36049.1697,  36085.7692,   81208913.3530,   81199440.9263, 2002-07-29T07:22:20.1493Z, 2002-07-29T07:22:56.7429Z,   81199404.3327,   81208949.9525, 2002-07-29T10:00:49.1697Z, 2002-07-29T10:01:25.7692Z, 44485.0000, 44885.0000,  84.2360,  87.1150,  75.6056,  78.4853, -19.69149, 70.30851, 0.02, 3.0
urn:nasa:pds:uranus_occ_u0201_palomar_508cm:data:2200nm_radius_beta_ingress_1000m   , u0201_palomar_508cm_2200nm_radius_beta_ingress_1000m.xml              , 2021-04-uranus-redelivery\uranus_occ_u0201_palomar_508cm\data\rings\u0201_palomar_508cm_2200nm_radius_beta_ingress_1000m.xml    , urn:nasa:pds:uranus_occ_u0201_palomar_508cm , uranus_occ_u0201_palomar_508cm , u0201, 2002-07-29T09:59:43.4515Z, 2002-07-29T10:00:07.3008Z, Infrared, Uranus Rings, beta Ring   , Palomar 508cm Telescope                                 , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 2, Y, beta   , UCAC2 27214859        , 1.77, 0.3000, 0.0500, 0.020000000, double pole, 0.01500, 0.00300,  2000.00000,  2400.00000, 1.00000, 0.00006, 0.30146, 2002-07-29T00:00:00.0000Z,  35983.4515,  36007.3008,   81208847.6348,   81199362.4704, 2002-07-29T07:21:14.4416Z, 2002-07-29T07:21:38.2870Z,   81199338.6249,   81208871.4841, 2002-07-29T09:59:43.4515Z, 2002-07-29T10:00:07.3008Z, 45467.0000, 45867.0000,  79.2645,  81.0604,  70.5871,  72.3826, -19.69149, 70.30851, 0.02, 3.0
